path,label,predicted,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,is_correct
ts_00.png,0,0,0.997,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.001,0.0,True
ts_01.png,1,7,0.0,0.018,0.0,0.099,0.322,0.022,0.0,0.495,0.012,0.031,False
ts_02.png,2,2,0.009,0.012,0.939,0.039,0.0,0.001,0.0,0.0,0.0,0.0,True
ts_03.png,3,5,0.0,0.0,0.0,0.338,0.0,0.661,0.0,0.0,0.001,0.0,False
ts_04.png,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
ts_05.png,5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,True
ts_06.png,6,5,0.0,0.0,0.0,0.0,0.0,0.633,0.353,0.0,0.014,0.0,False
ts_07.png,7,2,0.0,0.0,0.732,0.004,0.257,0.0,0.0,0.007,0.0,0.0,False
ts_08.png,8,8,0.001,0.0,0.002,0.047,0.0,0.002,0.0,0.0,0.949,0.0,True
ts_09.png,9,3,0.0,0.0,0.0,0.588,0.0,0.408,0.0,0.0,0.004,0.0,False
